product_name,category_slug,category_name,subcategory_slug,subcategory_name,description,price,discount_price,sku,stock,tags,variant_info,image_url,image_url_1,image_url_2
"Berry Cheesecakes Signature Cake 2",cheesecakes,Cheesecakes,berry-cheesecakes,"Berry Cheesecakes","Synthetic test catalog item for master-truth import and restore validation.",1270,1190,CKF-MT-0072,44,featured|eggless,"0.5 kg:1020|1 lb:1270|1.5 lb:1570|2 lb:1870|2.5 lb:2170|3 lb:2470",,/client/assets/images/placeholder-cake-1.jpg,/client/assets/images/placeholder-cake-3.jpg
"Berry Cheesecakes Signature Cake 3",cheesecakes,Cheesecakes,berry-cheesecakes,"Berry Cheesecakes","Synthetic test catalog item for master-truth import and restore validation.",1305,,CKF-MT-0073,45,,"0.5 kg:1055|1 lb:1305|1.5 lb:1605|2 lb:1905|2.5 lb:2205|3 lb:2505",,/client/assets/images/placeholder-cake-2.jpg,/client/assets/images/placeholder-cake-4.jpg
"Berry Cheesecakes Signature Cake 4",cheesecakes,Cheesecakes,berry-cheesecakes,"Berry Cheesecakes","Synthetic test catalog item for master-truth import and restore validation.",1340,,CKF-MT-0074,46,eggless,"0.5 kg:1090|1 lb:1340|1.5 lb:1640|2 lb:1940|2.5 lb:2240|3 lb:2540",,/client/assets/images/placeholder-cake-3.jpg,/client/assets/images/placeholder-cake-5.jpg
"Berry Cheesecakes Signature Cake 5",cheesecakes,Cheesecakes,berry-cheesecakes,"Berry Cheesecakes","Synthetic test catalog item for master-truth import and restore validation.",850,,CKF-MT-0075,47,featured|bestseller,"0.5 kg:600|1 lb:850|1.5 lb:1150|2 lb:1450|2.5 lb:1750|3 lb:2050",,/client/assets/images/placeholder-cake-4.jpg,/client/assets/images/placeholder-cake-6.jpg
"Premium Cheesecakes Signature Cake 1",cheesecakes,Cheesecakes,premium-cheesecakes,"Premium Cheesecakes","Synthetic test catalog item for master-truth import and restore validation.",885,805,CKF-MT-0076,48,eggless,"0.5 kg:635|1 lb:885|1.5 lb:1185|2 lb:1485|2.5 lb:1785|3 lb:2085",,/client/assets/images/placeholder-cake-5.jpg,/client/assets/images/placeholder-cake-1.jpg
"Premium Cheesecakes Signature Cake 2",cheesecakes,Cheesecakes,premium-cheesecakes,"Premium Cheesecakes","Synthetic test catalog item for master-truth import and restore validation.",920,,CKF-MT-0077,49,,"0.5 kg:670|1 lb:920|1.5 lb:1220|2 lb:1520|2.5 lb:1820|3 lb:2120",,/client/assets/images/placeholder-cake-6.jpg,/client/assets/images/placeholder-cake-2.jpg
"Premium Cheesecakes Signature Cake 3",cheesecakes,Cheesecakes,premium-cheesecakes,"Premium Cheesecakes","Synthetic test catalog item for master-truth import and restore validation.",955,,CKF-MT-0078,50,featured|eggless,"0.5 kg:705|1 lb:955|1.5 lb:1255|2 lb:1555|2.5 lb:1855|3 lb:2155",,/client/assets/images/placeholder-cake-1.jpg,/client/assets/images/placeholder-cake-3.jpg
"Premium Cheesecakes Signature Cake 4",cheesecakes,Cheesecakes,premium-cheesecakes,"Premium Cheesecakes","Synthetic test catalog item for master-truth import and restore validation.",990,,CKF-MT-0079,51,,"0.5 kg:740|1 lb:990|1.5 lb:1290|2 lb:1590|2.5 lb:1890|3 lb:2190",,/client/assets/images/placeholder-cake-2.jpg,/client/assets/images/placeholder-cake-4.jpg
"Premium Cheesecakes Signature Cake 5",cheesecakes,Cheesecakes,premium-cheesecakes,"Premium Cheesecakes","Synthetic test catalog item for master-truth import and restore validation.",1025,945,CKF-MT-0080,12,bestseller|eggless,"0.5 kg:775|1 lb:1025|1.5 lb:1325|2 lb:1625|2.5 lb:1925|3 lb:2225",,/client/assets/images/placeholder-cake-3.jpg,/client/assets/images/placeholder-cake-5.jpg
"Birthday Celebration Signature Cake 1",celebration-cakes,"Celebration Cakes",birthday-celebration,"Birthday Celebration","Synthetic test catalog item for master-truth import and restore validation.",1060,,CKF-MT-0081,13,featured,"0.5 kg:810|1 lb:1060|1.5 lb:1360|2 lb:1660|2.5 lb:1960|3 lb:2260",,/client/assets/images/placeholder-cake-4.jpg,/client/assets/images/placeholder-cake-6.jpg
"Birthday Celebration Signature Cake 2",celebration-cakes,"Celebration Cakes",birthday-celebration,"Birthday Celebration","Synthetic test catalog item for master-truth import and restore validation.",1095,,CKF-MT-0082,14,eggless,"0.5 kg:845|1 lb:1095|1.5 lb:1395|2 lb:1695|2.5 lb:1995|3 lb:2295",,/client/assets/images/placeholder-cake-5.jpg,/client/assets/images/placeholder-cake-1.jpg
"Birthday Celebration Signature Cake 3",celebration-cakes,"Celebration Cakes",birthday-celebration,"Birthday Celebration","Synthetic test catalog item for master-truth import and restore validation.",1130,,CKF-MT-0083,15,,"0.5 kg:880|1 lb:1130|1.5 lb:1430|2 lb:1730|2.5 lb:2030|3 lb:2330",,/client/assets/images/placeholder-cake-6.jpg,/client/assets/images/placeholder-cake-2.jpg
"Birthday Celebration Signature Cake 4",celebration-cakes,"Celebration Cakes",birthday-celebration,"Birthday Celebration","Synthetic test catalog item for master-truth import and restore validation.",1165,1085,CKF-MT-0084,16,featured|eggless,"0.5 kg:915|1 lb:1165|1.5 lb:1465|2 lb:1765|2.5 lb:2065|3 lb:2365",,/client/assets/images/placeholder-cake-1.jpg,/client/assets/images/placeholder-cake-3.jpg
"Birthday Celebration Signature Cake 5",celebration-cakes,"Celebration Cakes",birthday-celebration,"Birthday Celebration","Synthetic test catalog item for master-truth import and restore validation.",1200,,CKF-MT-0085,17,bestseller,"0.5 kg:950|1 lb:1200|1.5 lb:1500|2 lb:1800|2.5 lb:2100|3 lb:2400",,/client/assets/images/placeholder-cake-2.jpg,/client/assets/images/placeholder-cake-4.jpg
"Engagement Celebration Signature Cake 1",celebration-cakes,"Celebration Cakes",engagement-celebration,"Engagement Celebration","Synthetic test catalog item for master-truth import and restore validation.",1235,,CKF-MT-0086,18,eggless,"0.5 kg:985|1 lb:1235|1.5 lb:1535|2 lb:1835|2.5 lb:2135|3 lb:2435",,/client/assets/images/placeholder-cake-3.jpg,/client/assets/images/placeholder-cake-5.jpg
"Engagement Celebration Signature Cake 2",celebration-cakes,"Celebration Cakes",engagement-celebration,"Engagement Celebration","Synthetic test catalog item for master-truth import and restore validation.",1270,,CKF-MT-0087,19,featured,"0.5 kg:1020|1 lb:1270|1.5 lb:1570|2 lb:1870|2.5 lb:2170|3 lb:2470",,/client/assets/images/placeholder-cake-4.jpg,/client/assets/images/placeholder-cake-6.jpg
"Engagement Celebration Signature Cake 3",celebration-cakes,"Celebration Cakes",engagement-celebration,"Engagement Celebration","Synthetic test catalog item for master-truth import and restore validation.",1305,1225,CKF-MT-0088,20,eggless,"0.5 kg:1055|1 lb:1305|1.5 lb:1605|2 lb:1905|2.5 lb:2205|3 lb:2505",,/client/assets/images/placeholder-cake-5.jpg,/client/assets/images/placeholder-cake-1.jpg
"Engagement Celebration Signature Cake 4",celebration-cakes,"Celebration Cakes",engagement-celebration,"Engagement Celebration","Synthetic test catalog item for master-truth import and restore validation.",1340,,CKF-MT-0089,21,,"0.5 kg:1090|1 lb:1340|1.5 lb:1640|2 lb:1940|2.5 lb:2240|3 lb:2540",,/client/assets/images/placeholder-cake-6.jpg,/client/assets/images/placeholder-cake-2.jpg
"Engagement Celebration Signature Cake 5",celebration-cakes,"Celebration Cakes",engagement-celebration,"Engagement Celebration","Synthetic test catalog item for master-truth import and restore validation.",850,,CKF-MT-0090,22,featured|bestseller|eggless,"0.5 kg:600|1 lb:850|1.5 lb:1150|2 lb:1450|2.5 lb:1750|3 lb:2050",,/client/assets/images/placeholder-cake-1.jpg,/client/assets/images/placeholder-cake-3.jpg
"Baby Shower Signature Cake 1",celebration-cakes,"Celebration Cakes",baby-shower,"Baby Shower","Synthetic test catalog item for master-truth import and restore validation.",885,,CKF-MT-0091,23,,"0.5 kg:635|1 lb:885|1.5 lb:1185|2 lb:1485|2.5 lb:1785|3 lb:2085",,/client/assets/images/placeholder-cake-2.jpg,/client/assets/images/placeholder-cake-4.jpg
"Baby Shower Signature Cake 2",celebration-cakes,"Celebration Cakes",baby-shower,"Baby Shower","Synthetic test catalog item for master-truth import and restore validation.",920,840,CKF-MT-0092,24,eggless,"0.5 kg:670|1 lb:920|1.5 lb:1220|2 lb:1520|2.5 lb:1820|3 lb:2120",,/client/assets/images/placeholder-cake-3.jpg,/client/assets/images/placeholder-cake-5.jpg
"Baby Shower Signature Cake 3",celebration-cakes,"Celebration Cakes",baby-shower,"Baby Shower","Synthetic test catalog item for master-truth import and restore validation.",955,,CKF-MT-0093,25,featured,"0.5 kg:705|1 lb:955|1.5 lb:1255|2 lb:1555|2.5 lb:1855|3 lb:2155",,/client/assets/images/placeholder-cake-4.jpg,/client/assets/images/placeholder-cake-6.jpg
"Baby Shower Signature Cake 4",celebration-cakes,"Celebration Cakes",baby-shower,"Baby Shower","Synthetic test catalog item for master-truth import and restore validation.",990,,CKF-MT-0094,26,eggless,"0.5 kg:740|1 lb:990|1.5 lb:1290|2 lb:1590|2.5 lb:1890|3 lb:2190",,/client/assets/images/placeholder-cake-5.jpg,/client/assets/images/placeholder-cake-1.jpg
"Baby Shower Signature Cake 5",celebration-cakes,"Celebration Cakes",baby-shower,"Baby Shower","Synthetic test catalog item for master-truth import and restore validation.",1025,,CKF-MT-0095,27,bestseller,"0.5 kg:775|1 lb:1025|1.5 lb:1325|2 lb:1625|2.5 lb:1925|3 lb:2225",,/client/assets/images/placeholder-cake-6.jpg,/client/assets/images/placeholder-cake-2.jpg
"Milestone Celebration Signature Cake 1",celebration-cakes,"Celebration Cakes",milestone-celebration,"Milestone Celebration","Synthetic test catalog item for master-truth import and restore validation.",1060,980,CKF-MT-0096,28,featured|eggless,"0.5 kg:810|1 lb:1060|1.5 lb:1360|2 lb:1660|2.5 lb:1960|3 lb:2260",,/client/assets/images/placeholder-cake-1.jpg,/client/assets/images/placeholder-cake-3.jpg
"Milestone Celebration Signature Cake 2",celebration-cakes,"Celebration Cakes",milestone-celebration,"Milestone Celebration","Synthetic test catalog item for master-truth import and restore validation.",1095,,CKF-MT-0097,29,,"0.5 kg:845|1 lb:1095|1.5 lb:1395|2 lb:1695|2.5 lb:1995|3 lb:2295",,/client/assets/images/placeholder-cake-2.jpg,/client/assets/images/placeholder-cake-4.jpg
"Milestone Celebration Signature Cake 3",celebration-cakes,"Celebration Cakes",milestone-celebration,"Milestone Celebration","Synthetic test catalog item for master-truth import and restore validation.",1130,,CKF-MT-0098,30,eggless,"0.5 kg:880|1 lb:1130|1.5 lb:1430|2 lb:1730|2.5 lb:2030|3 lb:2330",,/client/assets/images/placeholder-cake-3.jpg,/client/assets/images/placeholder-cake-5.jpg
"Milestone Celebration Signature Cake 4",celebration-cakes,"Celebration Cakes",milestone-celebration,"Milestone Celebration","Synthetic test catalog item for master-truth import and restore validation.",1165,,CKF-MT-0099,31,featured,"0.5 kg:915|1 lb:1165|1.5 lb:1465|2 lb:1765|2.5 lb:2065|3 lb:2365",,/client/assets/images/placeholder-cake-4.jpg,/client/assets/images/placeholder-cake-6.jpg
"Milestone Celebration Signature Cake 5",celebration-cakes,"Celebration Cakes",milestone-celebration,"Milestone Celebration","Synthetic test catalog item for master-truth import and restore validation.",1200,1120,CKF-MT-0100,32,bestseller|eggless,"0.5 kg:950|1 lb:1200|1.5 lb:1500|2 lb:1800|2.5 lb:2100|3 lb:2400",,/client/assets/images/placeholder-cake-5.jpg,/client/assets/images/placeholder-cake-1.jpg
"Loaf Cakes Signature Cake 1",teacakes-breads,"Tea Cakes & Breads",loaf-cakes,"Loaf Cakes","Synthetic test catalog item for master-truth import and restore validation.",1235,,CKF-MT-0101,33,,"0.5 kg:985|1 lb:1235|1.5 lb:1535|2 lb:1835|2.5 lb:2135|3 lb:2435",,/client/assets/images/placeholder-cake-6.jpg,/client/assets/images/placeholder-cake-2.jpg
"Loaf Cakes Signature Cake 2",teacakes-breads,"Tea Cakes & Breads",loaf-cakes,"Loaf Cakes","Synthetic test catalog item for master-truth import and restore validation.",1270,,CKF-MT-0102,34,featured|eggless,"0.5 kg:1020|1 lb:1270|1.5 lb:1570|2 lb:1870|2.5 lb:2170|3 lb:2470",,/client/assets/images/placeholder-cake-1.jpg,/client/assets/images/placeholder-cake-3.jpg
"Loaf Cakes Signature Cake 3",teacakes-breads,"Tea Cakes & Breads",loaf-cakes,"Loaf Cakes","Synthetic test catalog item for master-truth import and restore validation.",1305,,CKF-MT-0103,35,,"0.5 kg:1055|1 lb:1305|1.5 lb:1605|2 lb:1905|2.5 lb:2205|3 lb:2505",,/client/assets/images/placeholder-cake-2.jpg,/client/assets/images/placeholder-cake-4.jpg
"Loaf Cakes Signature Cake 4",teacakes-breads,"Tea Cakes & Breads",loaf-cakes,"Loaf Cakes","Synthetic test catalog item for master-truth import and restore validation.",1340,1260,CKF-MT-0104,36,eggless,"0.5 kg:1090|1 lb:1340|1.5 lb:1640|2 lb:1940|2.5 lb:2240|3 lb:2540",,/client/assets/images/placeholder-cake-3.jpg,/client/assets/images/placeholder-cake-5.jpg
"Loaf Cakes Signature Cake 5",teacakes-breads,"Tea Cakes & Breads",loaf-cakes,"Loaf Cakes","Synthetic test catalog item for master-truth import and restore validation.",850,,CKF-MT-0105,37,featured|bestseller,"0.5 kg:600|1 lb:850|1.5 lb:1150|2 lb:1450|2.5 lb:1750|3 lb:2050",,/client/assets/images/placeholder-cake-4.jpg,/client/assets/images/placeholder-cake-6.jpg
"Bundt Cakes Signature Cake 1",teacakes-breads,"Tea Cakes & Breads",bundt-cakes,"Bundt Cakes","Synthetic test catalog item for master-truth import and restore validation.",885,,CKF-MT-0106,38,eggless,"0.5 kg:635|1 lb:885|1.5 lb:1185|2 lb:1485|2.5 lb:1785|3 lb:2085",,/client/assets/images/placeholder-cake-5.jpg,/client/assets/images/placeholder-cake-1.jpg
"Bundt Cakes Signature Cake 2",teacakes-breads,"Tea Cakes & Breads",bundt-cakes,"Bundt Cakes","Synthetic test catalog item for master-truth import and restore validation.",920,,CKF-MT-0107,39,,"0.5 kg:670|1 lb:920|1.5 lb:1220|2 lb:1520|2.5 lb:1820|3 lb:2120",,/client/assets/images/placeholder-cake-6.jpg,/client/assets/images/placeholder-cake-2.jpg
"Bundt Cakes Signature Cake 3",teacakes-breads,"Tea Cakes & Breads",bundt-cakes,"Bundt Cakes","Synthetic test catalog item for master-truth import and restore validation.",955,875,CKF-MT-0108,40,featured|eggless,"0.5 kg:705|1 lb:955|1.5 lb:1255|2 lb:1555|2.5 lb:1855|3 lb:2155",,/client/assets/images/placeholder-cake-1.jpg,/client/assets/images/placeholder-cake-3.jpg
"Bundt Cakes Signature Cake 4",teacakes-breads,"Tea Cakes & Breads",bundt-cakes,"Bundt Cakes","Synthetic test catalog item for master-truth import and restore validation.",990,,CKF-MT-0109,41,,"0.5 kg:740|1 lb:990|1.5 lb:1290|2 lb:1590|2.5 lb:1890|3 lb:2190",,/client/assets/images/placeholder-cake-2.jpg,/client/assets/images/placeholder-cake-4.jpg
"Bundt Cakes Signature Cake 5",teacakes-breads,"Tea Cakes & Breads",bundt-cakes,"Bundt Cakes","Synthetic test catalog item for master-truth import and restore validation.",1025,,CKF-MT-0110,42,bestseller|eggless,"0.5 kg:775|1 lb:1025|1.5 lb:1325|2 lb:1625|2.5 lb:1925|3 lb:2225",,/client/assets/images/placeholder-cake-3.jpg,/client/assets/images/placeholder-cake-5.jpg
"Artisan Breads Signature Cake 1",teacakes-breads,"Tea Cakes & Breads",artisan-breads,"Artisan Breads","Synthetic test catalog item for master-truth import and restore validation.",1060,,CKF-MT-0111,43,featured,"0.5 kg:810|1 lb:1060|1.5 lb:1360|2 lb:1660|2.5 lb:1960|3 lb:2260",,/client/assets/images/placeholder-cake-4.jpg,/client/assets/images/placeholder-cake-6.jpg
"Artisan Breads Signature Cake 2",teacakes-breads,"Tea Cakes & Breads",artisan-breads,"Artisan Breads","Synthetic test catalog item for master-truth import and restore validation.",1095,1015,CKF-MT-0112,44,eggless,"0.5 kg:845|1 lb:1095|1.5 lb:1395|2 lb:1695|2.5 lb:1995|3 lb:2295",,/client/assets/images/placeholder-cake-5.jpg,/client/assets/images/placeholder-cake-1.jpg
"Artisan Breads Signature Cake 3",teacakes-breads,"Tea Cakes & Breads",artisan-breads,"Artisan Breads","Synthetic test catalog item for master-truth import and restore validation.",1130,,CKF-MT-0113,45,,"0.5 kg:880|1 lb:1130|1.5 lb:1430|2 lb:1730|2.5 lb:2030|3 lb:2330",,/client/assets/images/placeholder-cake-6.jpg,/client/assets/images/placeholder-cake-2.jpg
"Artisan Breads Signature Cake 4",teacakes-breads,"Tea Cakes & Breads",artisan-breads,"Artisan Breads","Synthetic test catalog item for master-truth import and restore validation.",1165,,CKF-MT-0114,46,featured|eggless,"0.5 kg:915|1 lb:1165|1.5 lb:1465|2 lb:1765|2.5 lb:2065|3 lb:2365",,/client/assets/images/placeholder-cake-1.jpg,/client/assets/images/placeholder-cake-3.jpg
"Artisan Breads Signature Cake 5",teacakes-breads,"Tea Cakes & Breads",artisan-breads,"Artisan Breads","Synthetic test catalog item for master-truth import and restore validation.",1200,,CKF-MT-0115,47,bestseller,"0.5 kg:950|1 lb:1200|1.5 lb:1500|2 lb:1800|2.5 lb:2100|3 lb:2400",,/client/assets/images/placeholder-cake-2.jpg,/client/assets/images/placeholder-cake-4.jpg
"Quick Breads Signature Cake 1",teacakes-breads,"Tea Cakes & Breads",quick-breads,"Quick Breads","Synthetic test catalog item for master-truth import and restore validation.",1235,1155,CKF-MT-0116,48,eggless,"0.5 kg:985|1 lb:1235|1.5 lb:1535|2 lb:1835|2.5 lb:2135|3 lb:2435",,/client/assets/images/placeholder-cake-3.jpg,/client/assets/images/placeholder-cake-5.jpg
"Quick Breads Signature Cake 2",teacakes-breads,"Tea Cakes & Breads",quick-breads,"Quick Breads","Synthetic test catalog item for master-truth import and restore validation.",1270,,CKF-MT-0117,49,featured,"0.5 kg:1020|1 lb:1270|1.5 lb:1570|2 lb:1870|2.5 lb:2170|3 lb:2470",,/client/assets/images/placeholder-cake-4.jpg,/client/assets/images/placeholder-cake-6.jpg
"Quick Breads Signature Cake 3",teacakes-breads,"Tea Cakes & Breads",quick-breads,"Quick Breads","Synthetic test catalog item for master-truth import and restore validation.",1305,,CKF-MT-0118,50,eggless,"0.5 kg:1055|1 lb:1305|1.5 lb:1605|2 lb:1905|2.5 lb:2205|3 lb:2505",,/client/assets/images/placeholder-cake-5.jpg,/client/assets/images/placeholder-cake-1.jpg
"Quick Breads Signature Cake 4",teacakes-breads,"Tea Cakes & Breads",quick-breads,"Quick Breads","Synthetic test catalog item for master-truth import and restore validation.",1340,,CKF-MT-0119,51,,"0.5 kg:1090|1 lb:1340|1.5 lb:1640|2 lb:1940|2.5 lb:2240|3 lb:2540",,/client/assets/images/placeholder-cake-6.jpg,/client/assets/images/placeholder-cake-2.jpg
"Quick Breads Signature Cake 5",teacakes-breads,"Tea Cakes & Breads",quick-breads,"Quick Breads","Synthetic test catalog item for master-truth import and restore validation.",850,770,CKF-MT-0120,12,featured|bestseller|eggless,"0.5 kg:600|1 lb:850|1.5 lb:1150|2 lb:1450|2.5 lb:1750|3 lb:2050",,/client/assets/images/placeholder-cake-1.jpg,/client/assets/images/placeholder-cake-3.jpg
"Chocolate Jars Signature Cake 1",dessert-jars,"Dessert Jars",chocolate-jars,"Chocolate Jars","Synthetic test catalog item for master-truth import and restore validation.",885,,CKF-MT-0121,13,,"0.5 kg:635|1 lb:885|1.5 lb:1185|2 lb:1485|2.5 lb:1785|3 lb:2085",,/client/assets/images/placeholder-cake-2.jpg,/client/assets/images/placeholder-cake-4.jpg
"Chocolate Jars Signature Cake 2",dessert-jars,"Dessert Jars",chocolate-jars,"Chocolate Jars","Synthetic test catalog item for master-truth import and restore validation.",920,,CKF-MT-0122,14,eggless,"0.5 kg:670|1 lb:920|1.5 lb:1220|2 lb:1520|2.5 lb:1820|3 lb:2120",,/client/assets/images/placeholder-cake-3.jpg,/client/assets/images/placeholder-cake-5.jpg
"Chocolate Jars Signature Cake 3",dessert-jars,"Dessert Jars",chocolate-jars,"Chocolate Jars","Synthetic test catalog item for master-truth import and restore validation.",955,,CKF-MT-0123,15,featured,"0.5 kg:705|1 lb:955|1.5 lb:1255|2 lb:1555|2.5 lb:1855|3 lb:2155",,/client/assets/images/placeholder-cake-4.jpg,/client/assets/images/placeholder-cake-6.jpg
"Chocolate Jars Signature Cake 4",dessert-jars,"Dessert Jars",chocolate-jars,"Chocolate Jars","Synthetic test catalog item for master-truth import and restore validation.",990,910,CKF-MT-0124,16,eggless,"0.5 kg:740|1 lb:990|1.5 lb:1290|2 lb:1590|2.5 lb:1890|3 lb:2190",,/client/assets/images/placeholder-cake-5.jpg,/client/assets/images/placeholder-cake-1.jpg
"Chocolate Jars Signature Cake 5",dessert-jars,"Dessert Jars",chocolate-jars,"Chocolate Jars","Synthetic test catalog item for master-truth import and restore validation.",1025,,CKF-MT-0125,17,bestseller,"0.5 kg:775|1 lb:1025|1.5 lb:1325|2 lb:1625|2.5 lb:1925|3 lb:2225",,/client/assets/images/placeholder-cake-6.jpg,/client/assets/images/placeholder-cake-2.jpg
"Fruit Jars Signature Cake 1",dessert-jars,"Dessert Jars",fruit-jars,"Fruit Jars","Synthetic test catalog item for master-truth import and restore validation.",1060,,CKF-MT-0126,18,featured|eggless,"0.5 kg:810|1 lb:1060|1.5 lb:1360|2 lb:1660|2.5 lb:1960|3 lb:2260",,/client/assets/images/placeholder-cake-1.jpg,/client/assets/images/placeholder-cake-3.jpg
"Fruit Jars Signature Cake 2",dessert-jars,"Dessert Jars",fruit-jars,"Fruit Jars","Synthetic test catalog item for master-truth import and restore validation.",1095,,CKF-MT-0127,19,,"0.5 kg:845|1 lb:1095|1.5 lb:1395|2 lb:1695|2.5 lb:1995|3 lb:2295",,/client/assets/images/placeholder-cake-2.jpg,/client/assets/images/placeholder-cake-4.jpg
"Fruit Jars Signature Cake 3",dessert-jars,"Dessert Jars",fruit-jars,"Fruit Jars","Synthetic test catalog item for master-truth import and restore validation.",1130,1050,CKF-MT-0128,20,eggless,"0.5 kg:880|1 lb:1130|1.5 lb:1430|2 lb:1730|2.5 lb:2030|3 lb:2330",,/client/assets/images/placeholder-cake-3.jpg,/client/assets/images/placeholder-cake-5.jpg
"Fruit Jars Signature Cake 4",dessert-jars,"Dessert Jars",fruit-jars,"Fruit Jars","Synthetic test catalog item for master-truth import and restore validation.",1165,,CKF-MT-0129,21,featured,"0.5 kg:915|1 lb:1165|1.5 lb:1465|2 lb:1765|2.5 lb:2065|3 lb:2365",,/client/assets/images/placeholder-cake-4.jpg,/client/assets/images/placeholder-cake-6.jpg
"Fruit Jars Signature Cake 5",dessert-jars,"Dessert Jars",fruit-jars,"Fruit Jars","Synthetic test catalog item for master-truth import and restore validation.",1200,,CKF-MT-0130,22,bestseller|eggless,"0.5 kg:950|1 lb:1200|1.5 lb:1500|2 lb:1800|2.5 lb:2100|3 lb:2400",,/client/assets/images/placeholder-cake-5.jpg,/client/assets/images/placeholder-cake-1.jpg
"Mousse Jars Signature Cake 1",dessert-jars,"Dessert Jars",mousse-jars,"Mousse Jars","Synthetic test catalog item for master-truth import and restore validation.",1235,,CKF-MT-0131,23,,"0.5 kg:985|1 lb:1235|1.5 lb:1535|2 lb:1835|2.5 lb:2135|3 lb:2435",,/client/assets/images/placeholder-cake-6.jpg,/client/assets/images/placeholder-cake-2.jpg
"Mousse Jars Signature Cake 2",dessert-jars,"Dessert Jars",mousse-jars,"Mousse Jars","Synthetic test catalog item for master-truth import and restore validation.",1270,1190,CKF-MT-0132,24,featured|eggless,"0.5 kg:1020|1 lb:1270|1.5 lb:1570|2 lb:1870|2.5 lb:2170|3 lb:2470",,/client/assets/images/placeholder-cake-1.jpg,/client/assets/images/placeholder-cake-3.jpg
"Mousse Jars Signature Cake 3",dessert-jars,"Dessert Jars",mousse-jars,"Mousse Jars","Synthetic test catalog item for master-truth import and restore validation.",1305,,CKF-MT-0133,25,,"0.5 kg:1055|1 lb:1305|1.5 lb:1605|2 lb:1905|2.5 lb:2205|3 lb:2505",,/client/assets/images/placeholder-cake-2.jpg,/client/assets/images/placeholder-cake-4.jpg
"Mousse Jars Signature Cake 4",dessert-jars,"Dessert Jars",mousse-jars,"Mousse Jars","Synthetic test catalog item for master-truth import and restore validation.",1340,,CKF-MT-0134,26,eggless,"0.5 kg:1090|1 lb:1340|1.5 lb:1640|2 lb:1940|2.5 lb:2240|3 lb:2540",,/client/assets/images/placeholder-cake-3.jpg,/client/assets/images/placeholder-cake-5.jpg
"Mousse Jars Signature Cake 5",dessert-jars,"Dessert Jars",mousse-jars,"Mousse Jars","Synthetic test catalog item for master-truth import and restore validation.",850,,CKF-MT-0135,27,featured|bestseller,"0.5 kg:600|1 lb:850|1.5 lb:1150|2 lb:1450|2.5 lb:1750|3 lb:2050",,/client/assets/images/placeholder-cake-4.jpg,/client/assets/images/placeholder-cake-6.jpg
"Seasonal Jars Signature Cake 1",dessert-jars,"Dessert Jars",seasonal-jars,"Seasonal Jars","Synthetic test catalog item for master-truth import and restore validation.",885,805,CKF-MT-0136,28,eggless,"0.5 kg:635|1 lb:885|1.5 lb:1185|2 lb:1485|2.5 lb:1785|3 lb:2085",,/client/assets/images/placeholder-cake-5.jpg,/client/assets/images/placeholder-cake-1.jpg
"Seasonal Jars Signature Cake 2",dessert-jars,"Dessert Jars",seasonal-jars,"Seasonal Jars","Synthetic test catalog item for master-truth import and restore validation.",920,,CKF-MT-0137,29,,"0.5 kg:670|1 lb:920|1.5 lb:1220|2 lb:1520|2.5 lb:1820|3 lb:2120",,/client/assets/images/placeholder-cake-6.jpg,/client/assets/images/placeholder-cake-2.jpg
"Seasonal Jars Signature Cake 3",dessert-jars,"Dessert Jars",seasonal-jars,"Seasonal Jars","Synthetic test catalog item for master-truth import and restore validation.",955,,CKF-MT-0138,30,featured|eggless,"0.5 kg:705|1 lb:955|1.5 lb:1255|2 lb:1555|2.5 lb:1855|3 lb:2155",,/client/assets/images/placeholder-cake-1.jpg,/client/assets/images/placeholder-cake-3.jpg
"Seasonal Jars Signature Cake 4",dessert-jars,"Dessert Jars",seasonal-jars,"Seasonal Jars","Synthetic test catalog item for master-truth import and restore validation.",990,,CKF-MT-0139,31,,"0.5 kg:740|1 lb:990|1.5 lb:1290|2 lb:1590|2.5 lb:1890|3 lb:2190",,/client/assets/images/placeholder-cake-2.jpg,/client/assets/images/placeholder-cake-4.jpg
"Seasonal Jars Signature Cake 5",dessert-jars,"Dessert Jars",seasonal-jars,"Seasonal Jars","Synthetic test catalog item for master-truth import and restore validation.",1025,945,CKF-MT-0140,32,bestseller|eggless,"0.5 kg:775|1 lb:1025|1.5 lb:1325|2 lb:1625|2.5 lb:1925|3 lb:2225",,/client/assets/images/placeholder-cake-3.jpg,/client/assets/images/placeholder-cake-5.jpg
"Fudge Brownies Signature Cake 1",brownies-bars,"Brownies & Bars",fudge-brownies,"Fudge Brownies","Synthetic test catalog item for master-truth import and restore validation.",1060,,CKF-MT-0141,33,featured,"0.5 kg:810|1 lb:1060|1.5 lb:1360|2 lb:1660|2.5 lb:1960|3 lb:2260",,/client/assets/images/placeholder-cake-4.jpg,/client/assets/images/placeholder-cake-6.jpg
"Fudge Brownies Signature Cake 2",brownies-bars,"Brownies & Bars",fudge-brownies,"Fudge Brownies","Synthetic test catalog item for master-truth import and restore validation.",1095,,CKF-MT-0142,34,eggless,"0.5 kg:845|1 lb:1095|1.5 lb:1395|2 lb:1695|2.5 lb:1995|3 lb:2295",,/client/assets/images/placeholder-cake-5.jpg,/client/assets/images/placeholder-cake-1.jpg
